Id,Category,Category from nonloaded,,,,,
1804,Alex Pettyfer,Alex Pettyfer,1,,,,
1805,Alessandra Ambrosio,Alessandra Ambrosio,1,,,,
1806,Andy Murray,Andy Murray,1,,,,
1807,Benjamin Bratt,Benjamin Bratt,1,,,,
1808,Audrey Hepburn,Audrey Hepburn,1,,,,
1809,Barry Pepper,Barry Pepper,1,,,,
1810,Art Carney,Art Carney,1,,,,
1811,Amy Adams,Amy Adams,1,,,,
1812,Aaron Judge,Aaron Judge,1,,,,
1813,Audrey Tautou,Audrey Tautou,1,,,,
1814,Anna Sui,Anna Sui,1,,,,
1815,Beyonce Knowles,Beyonce Knowles,1,,,,
1816,Alx James,Alx James,1,,,,
1817,Albert Brooks,Albert Brooks,1,,,,
1818,Billy Bob Thornton,Billy Bob Thornton,1,,,,
1819,Anna Sui,Anna Sui,1,,,,
1820,Ben Affleck,Ben Affleck,1,,,,
1821,Billy Bob Thornton,Billy Bob Thornton,1,,,,
1822,Art Carney,Art Carney,1,,,,
1823,Ashton Kutcher,Ashton Kutcher,1,,,,
1824,Adriana Barraza,Adriana Barraza,1,,,,
1825,Amanda Crew,Amanda Crew,1,,,,
1826,Anna Sui,Anna Sui,1,,,,
1827,Alexander Skarsgard,Alexander Skarsgard,1,,,,
1828,Ashley Greene,Ashley Greene,1,,,,
1829,Anthony Hopkins,Anthony Hopkins,1,,,,
1830,Betty White,Betty White,1,,,,
1831,Anjelica Huston,Anjelica Huston,1,,,,
1832,Amanda Seyfried,Amanda Seyfried,1,,,,
1833,Anna Sui,Anna Sui,1,,,,
1834,Andy Murray,Andy Murray,1,,,,
1835,Ben Kingsley,Ben Kingsley,1,,,,
1836,Angela Bassett,Angela Bassett,1,,,,
1837,Ben Foster,Ben Foster,1,,,,
1838,Andy Samberg,Andy Samberg,1,,,,
1839,Akemi Darenogare,Akemi Darenogare,1,,,,
1840,Angela Bassett,Angela Bassett,1,,,,
1841,Andrew Luck,Andrew Luck,1,,,,
1842,Billy Bob Thornton,Billy Bob Thornton,1,,,,
1843,Amy Schumer,Amy Schumer,1,,,,
1844,Adam Sandler,Adam Sandler,1,,,,
1845,Bill O Reilly,Bill O Reilly,1,,,,
1846,Andie MacDowell,Andie MacDowell,1,,,,
1847,Billy Bob Thornton,Billy Bob Thornton,1,,,,
1848,Anna Sui,Anna Sui,1,,,,
1849,Alexander Skarsgard,Alexander Skarsgard,1,,,,
1850,Anna Sui,Anna Sui,1,,,,
1851,Al Pacino,Al Pacino,1,,,,
1852,Bill Paxton,Bill Paxton,1,,,,
1853,Andy Garcia,Andy Garcia,1,,,,
1854,Bill Paxton,Bill Paxton,1,,,,
1855,Anna Sui,Anna Sui,1,,,,
1856,Akemi Darenogare,Akemi Darenogare,1,,,,
1857,Adriana Lima,Adriana Lima,1,,,,
1858,Adrianne Palicki,Adrianne Palicki,1,,,,
1859,Armin Mueller-Stahl,Armin Mueller-Stahl,1,,,,
1860,Albert Brooks,Albert Brooks,1,,,,
1861,Armin Mueller-Stahl,Armin Mueller-Stahl,1,,,,
1862,Ben Affleck,Ben Affleck,1,,,,
1863,Alessandra Ambrosio,Alessandra Ambrosio,1,,,,
1864,Anthony Hopkins,Anthony Hopkins,1,,,,
1865,Akemi Darenogare,Akemi Darenogare,1,,,,
1866,Al Pacino,Al Pacino,1,,,,
1867,Art Carney,Art Carney,1,,,,
1868,Anna Sui,Anna Sui,1,,,,
1869,Bill O Reilly,Bill O Reilly,1,,,,
1870,Barbra Streisand,Barbra Streisand,1,,,,
1871,Alex Pettyfer,Alex Pettyfer,1,,,,
1872,Aaron Paul,Aaron Paul,1,,,,
1873,Audrey Hepburn,Audrey Hepburn,1,,,,
1874,Anne Hathaway,Anne Hathaway,1,,,,
1875,Adriana Barraza,Adriana Barraza,1,,,,
1876,Anna Paquin,Anna Paquin,1,,,,
1877,Akemi Darenogare,Akemi Darenogare,1,,,,
1878,Alessandra Ambrosio,Alessandra Ambrosio,1,,,,
1879,Ben Affleck,Ben Affleck,1,,,,
1880,Adriana Barraza,Adriana Barraza,1,,,,
1881,Amy Ryan,Amy Ryan,1,,,,
1882,Anna Sui,Anna Sui,1,,,,
1883,Andy Murray,Andy Murray,1,,,,
1884,Anna Faris,Anna Faris,1,,,,
1885,Andrew Luck,Andrew Luck,1,,,,
1886,Barabara Palvin,Barabara Palvin,1,,,,
1887,Alx James,Alx James,1,,,,
1888,bella thorne,bella thorne,1,,,,
1889,Adriana Barraza,Adriana Barraza,1,,,,
1890,bella thorne,bella thorne,1,,,,
1891,Andie MacDowell,Andie MacDowell,1,,,,
1892,Ben Kingsley,Ben Kingsley,1,,,,
1893,Anthony Mackie,Anthony Mackie,1,,,,
1894,Ben Affleck,Ben Affleck,1,,,,
1895,Audrey Tautou,Audrey Tautou,1,,,,
1896,Billy Bob Thornton,Billy Bob Thornton,1,,,,
1897,Andy Murray,Andy Murray,1,,,,
1898,Amy Ryan,Amy Ryan,1,,,,
1899,Alexandra Daddario,Alexandra Daddario,1,,,,
1900,Alex Pettyfer,Alex Pettyfer,1,,,,
1901,Audrey Hepburn,Audrey Hepburn,1,,,,
1902,Bill Hader,Bill Hader,1,,,,
1903,Amanda Seyfried,Amanda Seyfried,1,,,,
1904,Amy Adams,Amy Adams,1,,,,
1905,Ashton Kutcher,Ashton Kutcher,1,,,,
1906,Amanda Crew,Amanda Crew,1,,,,
1907,Bella Hadid,Bella Hadid,1,,,,
1908,Bill Rancic,Bill Rancic,1,,,,
1909,Amy Ryan,Amy Ryan,1,,,,
1910,Ben Johnson,Ben Johnson,1,,,,
1911,Analeigh Tipton,Analeigh Tipton,1,,,,
1912,Benedict Cumberbatch,Benedict Cumberbatch,1,,,,
1913,Alan Rickman,Alan Rickman,1,,,,
1914,Adriana Barraza,Adriana Barraza,1,,,,
1915,Anne Hathaway,Anne Hathaway,1,,,,
1916,Arnold Schwarzenegger,Arnold Schwarzenegger,1,,,,
1917,Amber Heard,Amber Heard,1,,,,
1918,Amy Ryan,Amy Ryan,1,,,,
1919,Andy Samberg,Andy Samberg,1,,,,
1920,Anna Kendrick,Anna Kendrick,1,,,,
1921,Amy Schumer,Amy Schumer,1,,,,
1922,Anna Sui,Anna Sui,1,,,,
1923,AnnaSophia Robb,AnnaSophia Robb,1,,,,
1924,Alan Rickman,Alan Rickman,1,,,,
1925,Al Pacino,Al Pacino,1,,,,
1926,Ben Kingsley,Ben Kingsley,1,,,,
1927,Anna Paquin,Anna Paquin,1,,,,
1928,Aaron Paul,Aaron Paul,1,,,,
1929,Ben Foster,Ben Foster,1,,,,
1930,Anna Friel,Anna Friel,1,,,,
1931,Alan Alda,Alan Alda,1,,,,
1932,bella thorne,bella thorne,1,,,,
1933,Anna Kendrick,Anna Kendrick,1,,,,
1934,Betty White,Betty White,1,,,,
1935,Anna Kendrick,Anna Kendrick,1,,,,
1936,Anna Sui,Anna Sui,1,,,,
1937,Alicia Vikander,Alicia Vikander,1,,,,
1938,Benjamin Bratt,Benjamin Bratt,1,,,,
1939,Anna Paquin,Anna Paquin,1,,,,
1940,Anna Friel,Anna Friel,1,,,,
1941,Armin Mueller-Stahl,Armin Mueller-Stahl,1,,,,
1942,Andreea Diaconu,Andreea Diaconu,1,,,,
1943,Amy Ryan,Amy Ryan,1,,,,
1944,Beyonce Knowles,Beyonce Knowles,1,,,,
1945,Amber Heard,Amber Heard,1,,,,
1946,Andrew Lincoln,Andrew Lincoln,1,,,,
1947,Anna Sui,Anna Sui,1,,,,
1948,Anna Sui,Anna Sui,1,,,,
1949,Andie MacDowell,Andie MacDowell,1,,,,
1950,Bill O Reilly,Bill O Reilly,1,,,,
1951,Alan Alda,Alan Alda,1,,,,
1952,Amy Schumer,Amy Schumer,1,,,,
1953,Adam Sandler,Adam Sandler,1,,,,
1954,Ava Gardner,Ava Gardner,1,,,,
1955,Andrew Garfield,Andrew Garfield,1,,,,
1956,Adam Sandler,Adam Sandler,1,,,,
1957,Anna Kendrick,Anna Kendrick,1,,,,
1958,Betty White,Betty White,1,,,,
1959,Abigail Breslin,Abigail Breslin,1,,,,
1960,Aaron Taylor-Johnson,Aaron Taylor-Johnson,1,,,,
1961,Amy Adams,Amy Adams,1,,,,
1962,Audrey Hepburn,Audrey Hepburn,1,,,,
1963,Alicia Vikander,Alicia Vikander,1,,,,
1964,Anna Kendrick,Anna Kendrick,1,,,,
1965,Art Carney,Art Carney,1,,,,
1966,Ali Larter,Ali Larter,1,,,,
1967,Bill Pullman,Bill Pullman,1,,,,
1968,Bette Midler,Bette Midler,1,,,,
1969,Audrey Tautou,Audrey Tautou,1,,,,
1970,Barbra Streisand,Barbra Streisand,1,,,,
1971,Barabara Palvin,Barabara Palvin,1,,,,
1972,Angelina Jolie,Angelina Jolie,1,,,,
1973,Amy Schumer,Amy Schumer,1,,,,
1974,Andy Samberg,Andy Samberg,1,,,,
1975,Alec Baldwin,Alec Baldwin,1,,,,
1976,Andy Samberg,Andy Samberg,1,,,,
1977,Bette Midler,Bette Midler,1,,,,
1978,Antonio Banderas,Antonio Banderas,1,,,,
1979,Benedict Cumberbatch,Benedict Cumberbatch,1,,,,
1980,Angela Bassett,Angela Bassett,1,,,,
1981,Anjelica Huston,Anjelica Huston,1,,,,
1982,Alex Pettyfer,Alex Pettyfer,1,,,,
1983,Anna Friel,Anna Friel,1,,,,
1984,Bill Murray,Bill Murray,1,,,,
1985,Adriana Barraza,Adriana Barraza,1,,,,
1986,Ashton Kutcher,Ashton Kutcher,1,,,,
1987,Amy Adams,Amy Adams,1,,,,
1988,Ashton Kutcher,Ashton Kutcher,1,,,,
1989,Adriana Lima,Adriana Lima,1,,,,
1990,Amanda Peet,Amanda Peet,1,,,,
1991,Anthony Perkins,Anthony Perkins,1,,,,
1992,Albert Brooks,Albert Brooks,1,,,,
1993,Armin Mueller-Stahl,Armin Mueller-Stahl,1,,,,
1994,Ava Gardner,Ava Gardner,1,,,,
1995,Ali Larter,Ali Larter,1,,,,
1996,Amber Heard,Amber Heard,1,,,,
1997,Anna Sui,Anna Sui,1,,,,
1998,Anna Sui,Anna Sui,1,,,,
1999,Benedict Cumberbatch,Benedict Cumberbatch,1,,,,
2000,Andreea Diaconu,Andreea Diaconu,1,,,,
2001,Ashton Kutcher,Ashton Kutcher,1,,,,
2002,Alexandra Daddario,Alexandra Daddario,1,,,,
2003,Ali Larter,Ali Larter,1,,,,
2004,Ben Affleck,Ben Affleck,1,,,,
2005,Anna Sui,Anna Sui,1,,,,
2006,Alx James,Alx James,1,,,,
2007,Angelina Jolie,Angelina Jolie,1,,,,
2008,Anna Sui,Anna Sui,1,,,,
2009,Beyonce Knowles,Beyonce Knowles,1,,,,
2010,Amy Ryan,Amy Ryan,1,,,,
2011,Adriana Barraza,Adriana Barraza,1,,,,
2012,Anthony Hopkins,Anthony Hopkins,1,,,,
2013,Angelina Jolie,Angelina Jolie,1,,,,
2014,Akemi Darenogare,Akemi Darenogare,1,,,,
2015,Bill Paxton,Bill Paxton,1,,,,
2016,Annette Bening,Annette Bening,1,,,,
2017,Albert Brooks,Albert Brooks,1,,,,
2018,Alicia Vikander,Alicia Vikander,1,,,,
2019,Angela Bassett,Angela Bassett,1,,,,
2020,Adele,Adele,1,,,,
2021,Bill Murray,Bill Murray,1,,,,
2022,Bette Midler,Bette Midler,1,,,,
2023,Al Pacino,Al Pacino,1,,,,
2024,Anne Bancroft,Anne Bancroft,1,,,,
2025,Angela Bassett,Angela Bassett,1,,,,
2026,Anna Friel,Anna Friel,1,,,,
2027,Audrey Hepburn,Audrey Hepburn,1,,,,
2028,Anjelica Huston,Anjelica Huston,1,,,,
2029,Beyonce Knowles,Beyonce Knowles,1,,,,
2030,Amanda Seyfried,Amanda Seyfried,1,,,,
2031,Amy Adams,Amy Adams,1,,,,
2032,Adrianne Palicki,Adrianne Palicki,1,,,,
2033,Amy Adams,Amy Adams,1,,,,
2034,Anderson Cooper,Anderson Cooper,1,,,,
2035,Bill Pullman,Bill Pullman,1,,,,
2036,Ben Stiller,Ben Stiller,1,,,,
2037,Anna Sui,Anna Sui,1,,,,
2038,Betty White,Betty White,1,,,,
2039,Billy Bob Thornton,Billy Bob Thornton,1,,,,
2040,Betty White,Betty White,1,,,,
2041,Amy Adams,Amy Adams,1,,,,
2042,Alan Arkin,Alan Arkin,1,,,,
2043,Andrew Garfield,Andrew Garfield,1,,,,
2044,Anna Sui,Anna Sui,1,,,,
2045,Amanda Peet,Amanda Peet,1,,,,
2046,Alexandra Daddario,Alexandra Daddario,1,,,,
2047,Audrey Tautou,Audrey Tautou,1,,,,
2048,Adrien Brody,Adrien Brody,1,,,,
2049,Alec Baldwin,Alec Baldwin,1,,,,
2050,Armin Mueller-Stahl,Armin Mueller-Stahl,1,,,,
2051,Analeigh Tipton,Analeigh Tipton,1,,,,
2052,Bella Hadid,Bella Hadid,1,,,,
2053,Ashley Graham,Ashley Graham,1,,,,
2054,Anne Baxter,Anne Baxter,1,,,,
2055,Bill Daley,Bill Daley,1,,,,
2056,AnnaSophia Robb,AnnaSophia Robb,1,,,,
2057,Andrew Luck,Andrew Luck,1,,,,
2058,Bill Pullman,Bill Pullman,1,,,,
2059,Alexis Thorpe,Alexis Thorpe,1,,,,
2060,bella thorne,bella thorne,1,,,,
2061,Amanda Crew,Amanda Crew,1,,,,
2062,Art Carney,Art Carney,1,,,,
2063,Andy Garcia,Andy Garcia,1,,,,
2064,Amy Ryan,Amy Ryan,1,,,,
2065,Alexander Skarsgard,Alexander Skarsgard,1,,,,
2066,Beyonce Knowles,Beyonce Knowles,1,,,,
2067,bella thorne,bella thorne,1,,,,
2068,Adam Sandler,Adam Sandler,1,,,,
2069,Amanda Crew,Amanda Crew,1,,,,
2070,Andie MacDowell,Andie MacDowell,1,,,,
2071,Bernie Mac,Bernie Mac,1,,,,
2072,Andie MacDowell,Andie MacDowell,1,,,,
2073,Anna Paquin,Anna Paquin,1,,,,
2074,Angela Bassett,Angela Bassett,1,,,,
2075,Bill Daley,Bill Daley,1,,,,
2076,Adele,Adele,1,,,,
2077,Bill Murray,Bill Murray,1,,,,
2078,Anne Baxter,Anne Baxter,1,,,,
2079,Andrew Lincoln,Andrew Lincoln,1,,,,
2080,Alexis Thorpe,Alexis Thorpe,1,,,,
2081,Al Pacino,Al Pacino,1,,,,
2082,Angela Bassett,Angela Bassett,1,,,,
2083,Bill Murray,Bill Murray,1,,,,
2084,Ben Foster,Ben Foster,1,,,,
2085,Andy Garcia,Andy Garcia,1,,,,
2086,Alx James,Alx James,1,,,,
2087,Andy Garcia,Andy Garcia,1,,,,
2088,Anna Sui,Anna Sui,1,,,,
2089,Alexander Skarsgard,Alexander Skarsgard,1,,,,
2090,Anna Paquin,Anna Paquin,1,,,,
2091,Aaron Judge,Aaron Judge,1,,,,
2092,Bill Paxton,Bill Paxton,1,,,,
2093,Amber Heard,Amber Heard,1,,,,
2094,Bill O Reilly,Bill O Reilly,1,,,,
2095,Anna Sui,Anna Sui,1,,,,
2096,Angela Bassett,Angela Bassett,1,,,,
2097,Anna Faris,Anna Faris,1,,,,
2098,Antonio Banderas,Antonio Banderas,1,,,,
2099,Anthony Perkins,Anthony Perkins,1,,,,
2100,Angela Bassett,Angela Bassett,1,,,,
2101,Anne Baxter,Anne Baxter,1,,,,
2102,Amanda Crew,Amanda Crew,1,,,,
2103,Andie MacDowell,Andie MacDowell,1,,,,
2104,Amanda Crew,Amanda Crew,1,,,,
2105,Anna Kendrick,Anna Kendrick,1,,,,
2106,Bill O Reilly,Bill O Reilly,1,,,,
2107,Angela Bassett,Angela Bassett,1,,,,
2108,Anna Faris,Anna Faris,1,,,,
2109,Audrey Tautou,Audrey Tautou,1,,,,
2110,Amanda Crew,Amanda Crew,1,,,,
2111,Billy Bob Thornton,Billy Bob Thornton,1,,,,
2112,Aaron Judge,Aaron Judge,1,,,,
2113,Audrey Tautou,Audrey Tautou,1,,,,
2114,Anthony Perkins,Anthony Perkins,1,,,,
2115,Ben Johnson,Ben Johnson,1,,,,
2116,Abigail Breslin,Abigail Breslin,1,,,,
2117,Adam Sandler,Adam Sandler,1,,,,
2118,Aaron Taylor-Johnson,Aaron Taylor-Johnson,1,,,,
2119,Amber Heard,Amber Heard,1,,,,
2120,Amanda Seyfried,Amanda Seyfried,1,,,,
2121,Arnold Schwarzenegger,Arnold Schwarzenegger,1,,,,
2122,Benedict Cumberbatch,Benedict Cumberbatch,1,,,,
2123,Andy Murray,Andy Murray,1,,,,
2124,Al Pacino,Al Pacino,1,,,,
2125,Alessandra Ambrosio,Alessandra Ambrosio,1,,,,
2126,Aaron Judge,Aaron Judge,1,,,,
2127,Bill Rancic,Bill Rancic,1,,,,
2128,Anjelica Huston,Anjelica Huston,1,,,,
2129,Arnold Schwarzenegger,Arnold Schwarzenegger,1,,,,
2130,Ben Stiller,Ben Stiller,1,,,,
2131,Benicio Del Toro,Benicio Del Toro,1,,,,
2132,Annette Bening,Annette Bening,1,,,,
2133,Andrew Lincoln,Andrew Lincoln,1,,,,
2134,Anne Baxter,Anne Baxter,1,,,,
2135,Albert Finney,Albert Finney,1,,,,
2136,Anna Faris,Anna Faris,1,,,,
2137,Ben Foster,Ben Foster,1,,,,
2138,Bill Paxton,Bill Paxton,1,,,,
2139,Arnold Schwarzenegger,Arnold Schwarzenegger,1,,,,
2140,Aaron Paul,Aaron Paul,1,,,,
2141,Bill Daley,Bill Daley,1,,,,
2142,Andy Garcia,Andy Garcia,1,,,,
2143,Adriana Barraza,Adriana Barraza,1,,,,
2144,Aaron Paul,Aaron Paul,1,,,,
2145,Aaron Paul,Aaron Paul,1,,,,
2146,Anna Kendrick,Anna Kendrick,1,,,,
2147,Anne Hathaway,Anne Hathaway,1,,,,
2148,Bernie Mac,Bernie Mac,1,,,,
2149,Barbra Streisand,Barbra Streisand,1,,,,
2150,Alicia Vikander,Alicia Vikander,1,,,,
2151,Anna Sui,Anna Sui,1,,,,
2152,Adrien Brody,Adrien Brody,1,,,,
2153,Andy Serkis,Andy Serkis,1,,,,
2154,Adrianne Palicki,Adrianne Palicki,1,,,,
2155,Amy Ryan,Amy Ryan,1,,,,
2156,Barbra Streisand,Barbra Streisand,1,,,,
2157,Anne Hathaway,Anne Hathaway,1,,,,
2158,Anne Hathaway,Anne Hathaway,1,,,,
2159,Bill Murray,Bill Murray,1,,,,
2160,Alec Baldwin,Alec Baldwin,1,,,,
2161,Amy Ryan,Amy Ryan,1,,,,
2162,Al Pacino,Al Pacino,1,,,,
2163,Bill Daley,Bill Daley,1,,,,
2164,Alan Alda,Alan Alda,1,,,,
2165,Adrianne Palicki,Adrianne Palicki,1,,,,
2166,Anna Sui,Anna Sui,1,,,,
2167,Analeigh Tipton,Analeigh Tipton,1,,,,
2168,Bill Hader,Bill Hader,1,,,,
2169,Alec Baldwin,Alec Baldwin,1,,,,
2170,Andy Murray,Andy Murray,1,,,,
2171,Anjelica Huston,Anjelica Huston,1,,,,
2172,Amy Schumer,Amy Schumer,1,,,,
2173,Albert Brooks,Albert Brooks,1,,,,
2174,Alan Rickman,Alan Rickman,1,,,,
2175,Anna Sui,Anna Sui,1,,,,
2176,Analeigh Tipton,Analeigh Tipton,1,,,,
2177,Ashley Judd,Ashley Judd,1,,,,
2178,Arnold Schwarzenegger,Arnold Schwarzenegger,1,,,,
2179,Ben Stiller,Ben Stiller,1,,,,
2180,Ben Johnson,Ben Johnson,1,,,,
2181,Abigail Breslin,Abigail Breslin,1,,,,
2182,Ben Affleck,Ben Affleck,1,,,,
2183,Barry Pepper,Barry Pepper,1,,,,
2184,Adele,Adele,1,,,,
2185,Bill Rancic,Bill Rancic,1,,,,
2186,Alice Eve,Alice Eve,1,,,,
2187,Ava Gardner,Ava Gardner,1,,,,
2188,Adele,Adele,1,,,,
2189,Anthony Hopkins,Anthony Hopkins,1,,,,
2190,Ben Stiller,Ben Stiller,1,,,,
2191,Amanda Peet,Amanda Peet,1,,,,
2192,Antonio Banderas,Antonio Banderas,1,,,,
2193,Bill Paxton,Bill Paxton,1,,,,
2194,Alessandra Ambrosio,Alessandra Ambrosio,1,,,,
2195,Alice Eve,Alice Eve,1,,,,
2196,Anna Sui,Anna Sui,1,,,,
2197,Anna Friel,Anna Friel,1,,,,
2198,Alexander Skarsgard,Alexander Skarsgard,1,,,,
2199,Ava Gardner,Ava Gardner,1,,,,
2200,Amy Ryan,Amy Ryan,1,,,,
2201,Angelina Jolie,Angelina Jolie,1,,,,
2202,Amanda Bynes,Amanda Bynes,1,,,,
2203,Angela Bassett,Angela Bassett,1,,,,
2204,Angelina Jolie,Angelina Jolie,1,,,,
2205,Angelina Jolie,Angelina Jolie,1,,,,
2206,Anne Hathaway,Anne Hathaway,1,,,,
2207,Anne Hathaway,Anne Hathaway,1,,,,
2208,Bernie Mac,Bernie Mac,1,,,,
2209,Alan Arkin,Alan Arkin,1,,,,
2210,Bill O Reilly,Bill O Reilly,1,,,,
2211,Armin Mueller-Stahl,Armin Mueller-Stahl,1,,,,
2212,Ashley Greene,Ashley Greene,1,,,,
2213,AnnaSophia Robb,AnnaSophia Robb,1,,,,
2214,Andrew Garfield,Andrew Garfield,1,,,,
2215,Bella Hadid,Bella Hadid,1,,,,
2216,Anna Paquin,Anna Paquin,1,,,,
2217,Bernie Mac,Bernie Mac,1,,,,
2218,Bill Paxton,Bill Paxton,1,,,,
2219,Ashley Graham,Ashley Graham,1,,,,
2220,Anna Sui,Anna Sui,1,,,,
2221,Andrew Lincoln,Andrew Lincoln,1,,,,
2222,Bette Midler,Bette Midler,1,,,,
2223,Adriana Barraza,Adriana Barraza,1,,,,
2224,Ashton Kutcher,Ashton Kutcher,1,,,,
2225,Alx James,Alx James,1,,,,
2226,Andrew Luck,Andrew Luck,1,,,,
2227,Albert Brooks,Albert Brooks,1,,,,
2228,Andrew Lincoln,Andrew Lincoln,1,,,,
2229,Anna Sui,Anna Sui,1,,,,
2230,Andrew Garfield,Andrew Garfield,1,,,,
2231,Al Pacino,Al Pacino,1,,,,
2232,Barry Pepper,Barry Pepper,1,,,,
2233,Alessandra Ambrosio,Alessandra Ambrosio,1,,,,
2234,Albert Finney,Albert Finney,1,,,,
2235,Anna Sui,Anna Sui,1,,,,
2236,Ava Gardner,Ava Gardner,1,,,,
2237,Ashley Graham,Ashley Graham,1,,,,
2238,Audrey Hepburn,Audrey Hepburn,1,,,,
2239,Alan Arkin,Alan Arkin,1,,,,
2240,Adriana Barraza,Adriana Barraza,1,,,,
2241,Anna Faris,Anna Faris,1,,,,
2242,Alan Alda,Alan Alda,1,,,,
2243,Annette Bening,Annette Bening,1,,,,
2244,Ben Kingsley,Ben Kingsley,1,,,,
2245,Ben Kingsley,Ben Kingsley,1,,,,
2246,Adele,Adele,1,,,,
2247,Benicio Del Toro,Benicio Del Toro,1,,,,
2248,Anne Bancroft,Anne Bancroft,1,,,,
2249,Andrew Luck,Andrew Luck,1,,,,
2250,Adriana Lima,Adriana Lima,1,,,,
2251,Al Roker,Al Roker,1,,,,
2252,Anne Hathaway,Anne Hathaway,1,,,,
2253,Adrien Brody,Adrien Brody,1,,,,
2254,Albert Finney,Albert Finney,1,,,,
2255,Bill Rancic,Bill Rancic,1,,,,
2256,Andreea Diaconu,Andreea Diaconu,1,,,,
2257,Andy Samberg,Andy Samberg,1,,,,
2258,Anthony Mackie,Anthony Mackie,1,,,,
2259,Anna Sui,Anna Sui,1,,,,
2260,Adriana Lima,Adriana Lima,1,,,,
2261,Barry Pepper,Barry Pepper,1,,,,
2262,Alexis Thorpe,Alexis Thorpe,1,,,,
2263,Bill Paxton,Bill Paxton,1,,,,
2264,Alan Arkin,Alan Arkin,1,,,,
2265,Alexis Thorpe,Alexis Thorpe,1,,,,
2266,Amber Heard,Amber Heard,1,,,,
2267,Ben Affleck,Ben Affleck,1,,,,
2268,Arnold Schwarzenegger,Arnold Schwarzenegger,1,,,,
2269,Annette Bening,Annette Bening,1,,,,
2270,Al Pacino,Al Pacino,1,,,,
2271,Analeigh Tipton,Analeigh Tipton,1,,,,
2272,Bill Pullman,Bill Pullman,1,,,,
2273,Alan Rickman,Alan Rickman,1,,,,
2274,Amanda Crew,Amanda Crew,1,,,,
2275,Alexandra Daddario,Alexandra Daddario,1,,,,
2276,Alexis Thorpe,Alexis Thorpe,1,,,,
2277,Adele,Adele,1,,,,
2278,Ashley Graham,Ashley Graham,1,,,,
2279,Albert Finney,Albert Finney,1,,,,
2280,Armin Mueller-Stahl,Armin Mueller-Stahl,1,,,,
2281,Bill Hader,Bill Hader,1,,,,
2282,Adam Sandler,Adam Sandler,1,,,,
2283,Anthony Perkins,Anthony Perkins,1,,,,
2284,Bill Daley,Bill Daley,1,,,,
2285,Anthony Hopkins,Anthony Hopkins,1,,,,
2286,Ava Gardner,Ava Gardner,1,,,,
2287,Antonio Banderas,Antonio Banderas,1,,,,
2288,Barabara Palvin,Barabara Palvin,1,,,,
2289,Aaron Judge,Aaron Judge,1,,,,
2290,Ben Foster,Ben Foster,1,,,,
2291,Amanda Bynes,Amanda Bynes,1,,,,
2292,Analeigh Tipton,Analeigh Tipton,1,,,,
2293,Ashley Greene,Ashley Greene,1,,,,
2294,Andreea Diaconu,Andreea Diaconu,1,,,,
2295,Barry Pepper,Barry Pepper,1,,,,
2296,Andrew Lincoln,Andrew Lincoln,1,,,,
2297,Amanda Seyfried,Amanda Seyfried,1,,,,
2298,Ben Johnson,Ben Johnson,1,,,,
2299,Abigail Breslin,Abigail Breslin,1,,,,
2300,Art Carney,Art Carney,1,,,,
2301,Alan Rickman,Alan Rickman,1,,,,
2302,Aaron Paul,Aaron Paul,1,,,,
2303,Alexandra Daddario,Alexandra Daddario,1,,,,
2304,Ben Kingsley,Ben Kingsley,1,,,,
2305,Alexandra Daddario,Alexandra Daddario,1,,,,
2306,Ashley Greene,Ashley Greene,1,,,,
2307,Arnold Schwarzenegger,Arnold Schwarzenegger,1,,,,
2308,Alice Eve,Alice Eve,1,,,,
2309,Analeigh Tipton,Analeigh Tipton,1,,,,
2310,Amber Heard,Amber Heard,1,,,,
2311,Adriana Lima,Adriana Lima,1,,,,
2312,Anna Sui,Anna Sui,1,,,,
2313,Annette Bening,Annette Bening,1,,,,
2314,Alexis Thorpe,Alexis Thorpe,1,,,,
2315,Aaron Judge,Aaron Judge,1,,,,
2316,Ashley Greene,Ashley Greene,1,,,,
2317,Abigail Breslin,Abigail Breslin,1,,,,
2318,Annette Bening,Annette Bening,1,,,,
2319,Anna Faris,Anna Faris,1,,,,
2320,Ben Stiller,Ben Stiller,1,,,,
2321,Adriana Barraza,Adriana Barraza,1,,,,
2322,Al Pacino,Al Pacino,1,,,,
2323,Bill Pullman,Bill Pullman,1,,,,
2324,Anna Sui,Anna Sui,1,,,,
2325,Bette Midler,Bette Midler,1,,,,
2326,Art Carney,Art Carney,1,,,,
2327,Barry Pepper,Barry Pepper,1,,,,
2328,Andy Serkis,Andy Serkis,1,,,,
2329,Adele,Adele,1,,,,
2330,Betty White,Betty White,1,,,,
2331,Armin Mueller-Stahl,Armin Mueller-Stahl,1,,,,
2332,Alexandra Daddario,Alexandra Daddario,1,,,,
2333,Alan Arkin,Alan Arkin,1,,,,
2334,Amy Schumer,Amy Schumer,1,,,,
2335,Angela Bassett,Angela Bassett,1,,,,
2336,Abigail Breslin,Abigail Breslin,1,,,,
2337,Anna Sui,Anna Sui,1,,,,
2338,Beyonce Knowles,Beyonce Knowles,1,,,,
2339,Anderson Cooper,Anderson Cooper,1,,,,
2340,Adele,Adele,1,,,,
2341,Barry Pepper,Barry Pepper,1,,,,
2342,Anne Hathaway,Anne Hathaway,1,,,,
2343,Anna Sui,Anna Sui,1,,,,
2344,Alexander Skarsgard,Alexander Skarsgard,1,,,,
